Image: 000009, Avg IoU: 0.74, All classes match
Image: 001619, Avg IoU: 0.82, All classes match
Image: 001627, Avg IoU: 0.92, All classes match
Image: 001628, Avg IoU: 0.80, All classes match
Image: 001629, Avg IoU: 0.91, All classes match
Image: 001633, Avg IoU: 0.76, All classes match
Image: 001639, Avg IoU: 0.86, All classes match
Image: 001648, Avg IoU: 0.77, All classes match
Image: 001654, Avg IoU: 0.90, All classes match
Image: 001660, Avg IoU: 0.74, All classes match
Image: 001679, Avg IoU: 0.94, All classes match
Image: 001702, Avg IoU: 0.89, All classes match
Image: 001714, Avg IoU: 0.79, All classes match
Image: 001736, Avg IoU: 0.57, All classes match
Image: 001738, Avg IoU: 0.79, All classes match
Image: 001754, Avg IoU: 0.84, All classes match
Image: 001757, Avg IoU: 0.80, All classes match
Image: 001761, Avg IoU: 0.85, All classes match
Image: 001768, Avg IoU: 0.76, All classes match
Image: 001772, Avg IoU: 0.94, All classes match
Image: 001773, Avg IoU: 0.89, All classes match
Image: 001776, Avg IoU: 0.72, All classes match
Image: 001789, Avg IoU: 0.85, All classes match
Image: 001805, Avg IoU: 0.95, All classes match
Image: 001813, Avg IoU: 0.85, All classes match
Image: 001814, Avg IoU: 0.53, All classes match
Image: 001819, Avg IoU: 0.84, All classes match
Image: 001825, Avg IoU: 0.89, All classes match
Image: 001830, Avg IoU: 0.86, All classes match
Image: 001843, Avg IoU: 0.55, All classes match
Image: 001851, Avg IoU: 0.87, All classes match
Image: 001861, Avg IoU: 0.82, All classes match
Image: 001883, Avg IoU: 0.80, Classes do not match
Image: 001884, Avg IoU: 0.81, All classes match
Image: 001888, Avg IoU: 0.81, Classes do not match
Image: 001895, Avg IoU: 0.83, All classes match
Image: 001905, Avg IoU: 0.72, All classes match
Image: 001912, Avg IoU: 0.89, All classes match
Image: 001928, Avg IoU: 0.81, All classes match
Image: 001935, Avg IoU: 0.43, Classes do not match
Image: 001936, Avg IoU: 0.94, All classes match
Image: 001968, Avg IoU: 0.89, All classes match
Image: 001970, Avg IoU: 0.76, All classes match
Image: 001973, Avg IoU: 0.80, All classes match
Image: 001974, Avg IoU: 0.88, All classes match
Image: 001988, Avg IoU: 0.43, All classes match
Image: 001994, Avg IoU: 0.79, All classes match
Image: 002006, Avg IoU: 0.87, All classes match
Image: 002012, Avg IoU: 0.87, All classes match
Image: 002022, Avg IoU: 0.84, All classes match
Image: 002030, Avg IoU: 0.74, All classes match
Image: 002031, Avg IoU: 0.74, All classes match
Image: 002047, Avg IoU: 0.85, All classes match
Image: 002055, Avg IoU: 0.83, All classes match
Image: 002058, Avg IoU: 0.83, Classes do not match
Image: 002069, Avg IoU: 0.76, All classes match
Image: 002073, Avg IoU: 0.84, All classes match
Image: 002075, Avg IoU: 0.87, All classes match
Image: 002077, Avg IoU: 0.84, All classes match
Image: 002089, Avg IoU: 0.86, All classes match
Image: 002090, Avg IoU: 0.87, All classes match
Image: 002122, Avg IoU: 0.75, All classes match
Image: 002133, Avg IoU: 0.84, All classes match
Image: 002136, Avg IoU: 0.75, All classes match
Image: 002146, Avg IoU: 0.82, All classes match
Image: 002148, Avg IoU: 0.70, Classes do not match
Image: 002159, Avg IoU: 0.78, All classes match
Image: 002160, Avg IoU: 0.82, All classes match
Image: 002161, Avg IoU: 0.81, All classes match
Image: 002179, Avg IoU: 0.84, All classes match
Image: 002190, Avg IoU: 0.69, All classes match
Image: 002192, Avg IoU: 0.92, All classes match
Image: 002224, Avg IoU: 0.84, All classes match
Image: 002226, Avg IoU: 0.89, All classes match
Image: 002242, Avg IoU: 0.70, All classes match
Image: 002294, Avg IoU: 0.80, All classes match
Image: 002331, Avg IoU: 0.79, All classes match
Image: 002333, Avg IoU: 0.90, All classes match
Image: 002338, Avg IoU: 0.82, All classes match
Image: 002346, Avg IoU: 0.65, All classes match
Image: 002348, Avg IoU: 0.89, All classes match
Image: 002363, Avg IoU: 0.74, All classes match
Image: 002374, Avg IoU: 0.81, All classes match
Image: 002393, Avg IoU: 0.71, All classes match
Image: 002404, Avg IoU: 0.84, All classes match
Image: 002416, Avg IoU: 0.84, All classes match
Image: 002427, Avg IoU: 0.29, Classes do not match
Image: 002445, Avg IoU: 0.84, All classes match
Image: 002446, Avg IoU: 0.80, All classes match
Image: 002447, Avg IoU: 0.87, All classes match
Image: 002462, Avg IoU: 0.81, All classes match
Image: 002468, Avg IoU: 0.69, All classes match
Image: 002490, Avg IoU: 0.85, All classes match
Image: 002493, Avg IoU: 0.77, All classes match
Image: 002520, Avg IoU: 0.56, All classes match
Image: 002529, Avg IoU: 0.75, All classes match
Image: 002534, Avg IoU: 0.84, All classes match
Image: 002536, Avg IoU: 0.92, All classes match
Image: 002538, Avg IoU: 0.74, All classes match
Image: 002563, Avg IoU: 0.68, Classes do not match
Image: 002570, Avg IoU: 0.86, All classes match
Image: 002592, Avg IoU: 0.91, All classes match
Image: 002602, Avg IoU: 0.78, All classes match
Image: 002627, Avg IoU: 0.67, All classes match
Image: 002637, Avg IoU: 0.88, All classes match
Image: 002652, Avg IoU: 0.89, All classes match
Image: 002666, Avg IoU: 0.84, All classes match
Image: 002672, Avg IoU: 0.88, All classes match
Image: 002689, Avg IoU: 0.63, All classes match
Image: 002691, Avg IoU: 0.80, All classes match
Image: 002699, Avg IoU: 0.82, All classes match
Image: 002713, Avg IoU: 0.78, Classes do not match
Image: 002726, Avg IoU: 0.81, All classes match
Image: 002731, Avg IoU: 0.72, All classes match
Image: 002735, Avg IoU: 0.85, All classes match
Image: 002741, Avg IoU: 0.79, All classes match
Image: 002742, Avg IoU: 0.89, All classes match
Image: 002755, Avg IoU: 0.76, All classes match
Image: 002769, Avg IoU: 0.65, All classes match
Image: 002773, Avg IoU: 0.82, All classes match
Image: 002779, Avg IoU: 0.93, Classes do not match
Image: 002783, Avg IoU: 0.84, All classes match
Image: 002785, Avg IoU: 0.78, All classes match
Image: 002812, Avg IoU: 0.88, All classes match
Image: 002826, Avg IoU: 0.72, All classes match
Image: 002829, Avg IoU: 0.87, All classes match
Image: 002834, Avg IoU: 0.83, All classes match
Image: 002841, Avg IoU: 0.85, All classes match
Image: 002853, Avg IoU: 0.71, All classes match
Image: 002857, Avg IoU: 0.87, All classes match
Image: 002861, Avg IoU: 0.86, All classes match
Image: 002863, Avg IoU: 0.85, All classes match
Image: 002879, Avg IoU: 0.80, All classes match
Image: 002888, Avg IoU: 0.63, All classes match
Image: 002899, Avg IoU: 0.65, All classes match
Image: 002909, Avg IoU: 0.83, All classes match
Image: 002915, Avg IoU: 0.81, All classes match
Image: 002916, Avg IoU: 0.78, All classes match
Image: 002917, Avg IoU: 0.88, All classes match
Image: 002931, Avg IoU: 0.67, Classes do not match
Image: 002946, Avg IoU: 0.92, All classes match
Image: 002964, Avg IoU: 0.73, All classes match
Image: 002974, Avg IoU: 0.89, All classes match
Image: 002978, Avg IoU: 0.83, All classes match
Image: 002995, Avg IoU: 0.77, All classes match
Image: 003036, Avg IoU: 0.87, All classes match
Image: 003037, Avg IoU: 0.81, All classes match
Image: 003042, Avg IoU: 0.81, All classes match
Image: 003045, Avg IoU: 0.83, All classes match
Image: 003065, Avg IoU: 0.90, All classes match
Image: 003067, Avg IoU: 0.80, All classes match
Image: 003076, Avg IoU: 0.51, Classes do not match
Image: 003082, Avg IoU: 0.61, All classes match
Image: 003098, Avg IoU: 0.38, Classes do not match
Image: 003102, Avg IoU: 0.87, All classes match
Image: 003109, Avg IoU: 0.79, All classes match
Image: 003117, Avg IoU: 0.88, All classes match
Image: 003123, Avg IoU: 0.88, All classes match
Image: 003146, Avg IoU: 0.72, All classes match
Image: 003154, Avg IoU: 0.79, All classes match
Image: 003158, Avg IoU: 0.86, All classes match
Image: 003159, Avg IoU: 0.81, All classes match
Image: 003171, Avg IoU: 0.83, All classes match
Image: 003181, Avg IoU: 0.86, All classes match
Image: 003185, Avg IoU: 0.70, All classes match
Image: 003195, Avg IoU: 0.73, All classes match
Image: 003197, Avg IoU: 0.81, All classes match
Image: 003204, Avg IoU: 0.74, All classes match
Image: 003228, Avg IoU: 0.61, All classes match
Image: 003231, Avg IoU: 0.90, All classes match
Image: 003263, Avg IoU: 0.81, All classes match
Image: 003278, Avg IoU: 0.94, All classes match
Image: 003285, Avg IoU: 0.91, All classes match
Image: 003290, Avg IoU: 0.91, All classes match
Image: 003293, Avg IoU: 0.79, All classes match
Image: 003314, Avg IoU: 0.88, All classes match
Image: 003329, Avg IoU: 0.73, All classes match
Image: 003346, Avg IoU: 0.85, Classes do not match
Image: 003353, Avg IoU: 0.84, All classes match
Image: 003380, Avg IoU: 0.90, All classes match
Image: 003390, Avg IoU: 0.77, All classes match
Image: 003392, Avg IoU: 0.88, All classes match
Image: 003393, Avg IoU: 0.85, All classes match
Image: 003403, Avg IoU: 0.82, All classes match
Image: 003441, Avg IoU: 0.84, All classes match
Image: 003444, Avg IoU: 0.89, All classes match
Image: 003445, Avg IoU: 0.86, All classes match
Image: 003447, Avg IoU: 0.62, All classes match
Image: 003449, Avg IoU: 0.79, All classes match
Image: 003451, Avg IoU: 0.84, All classes match
Image: 003463, Avg IoU: 0.89, All classes match
Image: 003466, Avg IoU: 0.83, All classes match
Image: 003478, Avg IoU: 0.78, All classes match
Image: 003480, Avg IoU: 0.88, All classes match
Image: 003494, Avg IoU: 0.68, All classes match
Image: 003504, Avg IoU: 0.88, All classes match
Image: 003522, Avg IoU: 0.93, All classes match
Image: 003554, Avg IoU: 0.74, All classes match
Image: 003557, Avg IoU: 0.87, All classes match
Image: 003558, Avg IoU: 0.59, All classes match
Image: 003563, Avg IoU: 0.79, All classes match
Image: 003580, Avg IoU: 0.50, Classes do not match
Image: 003590, Avg IoU: 0.84, All classes match
Image: 003601, Avg IoU: 0.78, All classes match
Image: 003603, Avg IoU: 0.65, All classes match
Image: 003606, Avg IoU: 0.77, All classes match
Image: 003625, Avg IoU: 0.68, All classes match
Image: 003630, Avg IoU: 0.83, All classes match
Image: 003636, Avg IoU: 0.62, All classes match
Image: 003643, Avg IoU: 0.86, All classes match
Image: 003662, Avg IoU: 0.78, All classes match
Image: 003666, Avg IoU: 0.76, All classes match
Image: 003677, Avg IoU: 0.94, All classes match
Image: 003685, Avg IoU: 0.46, All classes match
Image: 003702, Avg IoU: 0.72, All classes match
Image: 003708, Avg IoU: 0.67, All classes match
Image: 003715, Avg IoU: 0.90, All classes match
Image: 003734, Avg IoU: 0.82, All classes match
Image: 003739, Avg IoU: 0.71, All classes match
Image: 003741, Avg IoU: 0.82, All classes match
Image: 003764, Avg IoU: 0.95, All classes match
Image: 003765, Avg IoU: 0.76, All classes match
Image: 003766, Avg IoU: 0.84, All classes match
Image: 003768, Avg IoU: 0.73, All classes match
Image: 003772, Avg IoU: 0.88, All classes match
Image: 003773, Avg IoU: 0.89, All classes match
Image: 003792, Avg IoU: 0.67, All classes match
Image: 003799, Avg IoU: 0.73, All classes match
Image: 003824, Avg IoU: 0.83, All classes match
Image: 003838, Avg IoU: 0.82, All classes match
Image: 003844, Avg IoU: 0.80, All classes match
Image: 003849, Avg IoU: 0.76, All classes match
Image: 003856, Avg IoU: 0.70, All classes match
Image: 003863, Avg IoU: 0.83, All classes match
Image: 003865, Avg IoU: 0.85, All classes match
Image: 003866, Avg IoU: 0.83, All classes match
Image: 003880, Avg IoU: 0.91, All classes match
Image: 003888, Avg IoU: 0.83, All classes match
Image: 003897, Avg IoU: 0.92, All classes match
Image: 003903, Avg IoU: 0.70, All classes match
Image: 003906, Avg IoU: 0.81, All classes match
Image: 003910, Avg IoU: 0.40, Classes do not match
Image: 003917, Avg IoU: 0.88, All classes match
Image: 003927, Avg IoU: 0.66, All classes match
Image: 003929, Avg IoU: 0.86, All classes match
Image: 003991, Avg IoU: 0.81, All classes match
Image: 003999, Avg IoU: 0.79, All classes match
Image: 004016, Avg IoU: 0.91, All classes match
Image: 004024, Avg IoU: 0.75, All classes match
Image: 004036, Avg IoU: 0.57, All classes match
Image: 004047, Avg IoU: 0.72, All classes match
Image: 004056, Avg IoU: 0.64, All classes match
Image: 004066, Avg IoU: 0.82, All classes match
Image: 004116, Avg IoU: 0.85, All classes match
Image: 004118, Avg IoU: 0.90, All classes match
Image: 004122, Avg IoU: 0.88, All classes match
Image: 004130, Avg IoU: 0.88, All classes match
Image: 004140, Avg IoU: 0.84, All classes match
Image: 004144, Avg IoU: 0.77, All classes match
Image: 004145, Avg IoU: 0.75, All classes match
Image: 004151, Avg IoU: 0.78, All classes match
Image: 004157, Avg IoU: 0.79, All classes match
Image: 004183, Avg IoU: 0.72, Classes do not match
Image: 004212, Avg IoU: 0.76, Classes do not match
Image: 004220, Avg IoU: 0.82, All classes match
Image: 004224, Avg IoU: 0.75, All classes match
Image: 004227, Avg IoU: 0.88, All classes match
Image: 004241, Avg IoU: 0.91, All classes match
Image: 004247, Avg IoU: 0.90, All classes match
Image: 004248, Avg IoU: 0.58, All classes match
Image: 004251, Avg IoU: 0.91, All classes match
Image: 004262, Avg IoU: 0.85, All classes match
Image: 004263, Avg IoU: 0.80, All classes match
Image: 004304, Avg IoU: 0.84, All classes match
Image: 004316, Avg IoU: 0.86, All classes match
Image: 004330, Avg IoU: 0.88, All classes match
Image: 004342, Avg IoU: 0.83, All classes match
Image: 004398, Avg IoU: 0.85, All classes match
Image: 004404, Avg IoU: 0.79, All classes match
Image: 004415, Avg IoU: 0.41, All classes match
Image: 004424, Avg IoU: 0.90, All classes match
Image: 004439, Avg IoU: 0.64, Classes do not match
Image: 004440, Avg IoU: 0.86, All classes match
Image: 004443, Avg IoU: 0.82, All classes match
Image: 004459, Avg IoU: 0.78, All classes match
Image: 004461, Avg IoU: 0.49, All classes match
Image: 004469, Avg IoU: 0.83, All classes match
Image: 004476, Avg IoU: 0.90, All classes match
Image: 004482, Avg IoU: 0.75, All classes match
Image: 004502, Avg IoU: 0.74, All classes match
Image: 004527, Avg IoU: 0.87, All classes match
Image: 004545, Avg IoU: 0.71, All classes match
Image: 004557, Avg IoU: 0.91, All classes match
Image: 004562, Avg IoU: 0.80, All classes match
Image: 004565, Avg IoU: 0.80, All classes match
Image: 004601, Avg IoU: 0.83, All classes match
Image: 004612, Avg IoU: 0.93, All classes match
Image: 004614, Avg IoU: 0.93, All classes match
Image: 004671, Avg IoU: 0.80, All classes match
Image: 004684, Avg IoU: 0.84, All classes match
Image: 004693, Avg IoU: 0.86, All classes match
Image: 004711, Avg IoU: 0.74, All classes match
Image: 004714, Avg IoU: 0.81, All classes match
Image: 004730, Avg IoU: 0.87, All classes match
Image: 004731, Avg IoU: 0.55, Classes do not match
Image: 004747, Avg IoU: 0.91, All classes match
Image: 004748, Avg IoU: 0.73, All classes match
Image: 004750, Avg IoU: 0.79, All classes match
Image: 004763, Avg IoU: 0.87, All classes match
Image: 004765, Avg IoU: 0.57, All classes match
Image: 004771, Avg IoU: 0.47, Classes do not match
Image: 004793, Avg IoU: 0.86, All classes match
Image: 004799, Avg IoU: 0.82, All classes match
Image: 004802, Avg IoU: 0.86, All classes match
Image: 004816, Avg IoU: 0.86, All classes match
Image: 004820, Avg IoU: 0.85, All classes match
Image: 004821, Avg IoU: 0.90, All classes match
Image: 004832, Avg IoU: 0.85, All classes match
Image: 004835, Avg IoU: 0.79, All classes match
Image: 004852, Avg IoU: 0.84, All classes match
Image: 004869, Avg IoU: 0.48, All classes match
Image: 004871, Avg IoU: 0.74, All classes match
Image: 004881, Avg IoU: 0.82, All classes match
Image: 004887, Avg IoU: 0.80, All classes match
Image: 004907, Avg IoU: 0.63, All classes match
Image: 004909, Avg IoU: 0.86, All classes match
Image: 004910, Avg IoU: 0.71, All classes match
Image: 004915, Avg IoU: 0.72, All classes match
Image: 004923, Avg IoU: 0.50, All classes match
Image: 004944, Avg IoU: 0.86, All classes match
Image: 004945, Avg IoU: 0.81, All classes match
Image: 004946, Avg IoU: 0.85, All classes match
Image: 004948, Avg IoU: 0.81, All classes match
Image: 004962, Avg IoU: 0.91, All classes match
Image: 004982, Avg IoU: 0.47, Classes do not match
Image: 004991, Avg IoU: 0.87, All classes match
Image: 004994, Avg IoU: 0.86, All classes match
Image: 004995, Avg IoU: 0.77, All classes match
Image: 004997, Avg IoU: 0.89, All classes match
Image: 004998, Avg IoU: 0.82, All classes match
Image: 005000, Avg IoU: 0.83, All classes match
Image: 005022, Avg IoU: 0.84, All classes match
Image: 005027, Avg IoU: 0.90, All classes match
Image: 005030, Avg IoU: 0.80, All classes match
Image: 005036, Avg IoU: 0.83, All classes match
Image: 005067, Avg IoU: 0.85, All classes match
Image: 005068, Avg IoU: 0.83, All classes match
Image: 005071, Avg IoU: 0.85, All classes match
Image: 005074, Avg IoU: 0.48, All classes match
Image: 005093, Avg IoU: 0.87, All classes match
Image: 005095, Avg IoU: 0.85, All classes match
Image: 005100, Avg IoU: 0.79, All classes match
Image: 005104, Avg IoU: 0.48, All classes match
Image: 005116, Avg IoU: 0.92, All classes match
Image: 005123, Avg IoU: 0.85, All classes match
Image: 005137, Avg IoU: 0.52, All classes match
Image: 005138, Avg IoU: 0.57, All classes match
Image: 005139, Avg IoU: 0.91, All classes match
Image: 005143, Avg IoU: 0.70, All classes match
Image: 005145, Avg IoU: 0.86, All classes match
Image: 005146, Avg IoU: 0.67, All classes match
Image: 005148, Avg IoU: 0.77, All classes match
Image: 005157, Avg IoU: 0.74, All classes match
Image: 005159, Avg IoU: 0.84, All classes match
Image: 005174, Avg IoU: 0.87, All classes match
Image: 005179, Avg IoU: 0.76, All classes match
Image: 005212, Avg IoU: 0.41, Classes do not match
Image: 005234, Avg IoU: 0.91, All classes match
Image: 005244, Avg IoU: 0.78, All classes match
Image: 005245, Avg IoU: 0.91, All classes match
Image: 005254, Avg IoU: 0.60, Classes do not match
Image: 005271, Avg IoU: 0.85, All classes match
Image: 005276, Avg IoU: 0.94, All classes match
Image: 005279, Avg IoU: 0.61, All classes match
Image: 005297, Avg IoU: 0.77, All classes match
Image: 005326, Avg IoU: 0.41, Classes do not match
Image: 005330, Avg IoU: 0.82, All classes match
Image: 005349, Avg IoU: 0.95, All classes match
Image: 005366, Avg IoU: 0.85, All classes match
Image: 005371, Avg IoU: 0.84, All classes match
Image: 005376, Avg IoU: 0.82, Classes do not match
Image: 005378, Avg IoU: 0.64, All classes match
Image: 005381, Avg IoU: 0.63, All classes match
Image: 005421, Avg IoU: 0.94, All classes match
Image: 005430, Avg IoU: 0.72, All classes match
Image: 005434, Avg IoU: 0.85, All classes match
Image: 005468, Avg IoU: 0.97, All classes match
Image: 005472, Avg IoU: 0.80, All classes match
Image: 005481, Avg IoU: 0.80, All classes match
Image: 005491, Avg IoU: 0.76, All classes match
Image: 005493, Avg IoU: 0.85, All classes match
Image: 005507, Avg IoU: 0.38, All classes match
Image: 005521, Avg IoU: 0.82, All classes match
Image: 005535, Avg IoU: 0.58, All classes match
Image: 005547, Avg IoU: 0.82, All classes match
Image: 005566, Avg IoU: 0.73, All classes match
Image: 005585, Avg IoU: 0.80, All classes match
Image: 005596, Avg IoU: 0.89, All classes match
Image: 005628, Avg IoU: 0.82, All classes match
Image: 005630, Avg IoU: 0.83, All classes match
Image: 005631, Avg IoU: 0.83, All classes match
Image: 005639, Avg IoU: 0.84, Classes do not match
Image: 005643, Avg IoU: 0.83, All classes match
Image: 005653, Avg IoU: 0.74, All classes match
Image: 005670, Avg IoU: 0.75, All classes match
Image: 005691, Avg IoU: 0.72, All classes match
Image: 005694, Avg IoU: 0.81, All classes match
Image: 005701, Avg IoU: 0.90, All classes match
Image: 005703, Avg IoU: 0.57, All classes match
Image: 005720, Avg IoU: 0.84, All classes match
Image: 005722, Avg IoU: 0.80, All classes match
Image: 005724, Avg IoU: 0.78, All classes match
Image: 005727, Avg IoU: 0.90, Classes do not match
Image: 005734, Avg IoU: 0.78, All classes match
Image: 005735, Avg IoU: 0.75, All classes match
Image: 005746, Avg IoU: 0.69, All classes match
Image: 005748, Avg IoU: 0.87, All classes match
Image: 005754, Avg IoU: 0.80, All classes match
Image: 005755, Avg IoU: 0.65, All classes match
Image: 005768, Avg IoU: 0.71, All classes match
Image: 005781, Avg IoU: 0.91, All classes match
Image: 005790, Avg IoU: 0.66, Classes do not match
Image: 005796, Avg IoU: 0.86, All classes match
Image: 005805, Avg IoU: 0.80, All classes match
Image: 005831, Avg IoU: 0.77, All classes match
Image: 005833, Avg IoU: 0.86, All classes match
